id,comment_text,toxic
00091c35fa9d0465,"== Arabs are committing genocide in Iraq, but no protests in Europe. == 

 May Europe also burn in hell.",1
0013fed3aeae76b7,DJ Robinson is gay as hell! he sucks his dick so much!!!!!,1
0017d4d47894af05,":Fuck off, you anti-semitic cunt.  |",1
001d739c97bc2ae4,"How dare you vandalize that page about the HMS Beagle! Don't vandalize again, demon!",1
001eff4007dbb65b,"::No, he is an arrogant, self serving, immature idiot. Get it right.",1
005f47397e07e12f,":Eek, but shes cute in an earthy kind of way. Cant sing for shit though. Thanks for giving me an unhappy memory.",1
0071940212267fea,"::::Well, it sucks to have a university to be nicknameless. And it's the first time in NCAA history that it has happened. /",1
0072b9c3697ab8cc,"== Argh == 

 Some random idiot deleted the whole Japan article <.",1
0081b14d79f54b31,"(we hate america and we are going to bomb the shit out of there cities, Queza;s will rain)",1
00842d1024b19972,"== Bold textYOU SUCK!!! == 

  

 U SUCK HANNAH MONTANA",1
00881f5dfc5626a1,:::::::::Moi? Ego? I am mortified that you could say such a thing - poor old Mona I always thiught she was a miserable looking woman - probably hormonal.,1
008eb47c4684d190,""" 

 So, on the tenth anniversary of 9/11, """"New York Times"""" """"columnist"""" Paul Krugman delivered the odious piece of dribble ever on the attack  well, at least since the last time he wrote about it. The headline is, quote, """"The Years of Shame,"""" end quote. And no, it's not directed at radical Islam. Instead, he targets America and the, quote, """"fake heroes."""" Krugman claims that the atrocity has been hijacked. The sick word given that he's not actually talking about the real hijackers who killed some 3,000 Americans. No, he's referring to people like George Bush and Rudy Giuliani who he thinks capitalized on the horrible crimes. But the worst part, at the end of this column, the creep writes, """"I'm not going to allow comments on the post for obvious reasons."""" That obvious reason, he's a coward. I mean, why else would you ban responses? He's like a 10-year-old boy crank-calling all of us only to hang up even before he hears a response, hearing his shame for his own wickedness. Now, I watch the memorial services and I feel sorrow for the families whose grief never really ends. But since I'm lousy at emotional reflection I usually avoid it. But at least I can summarize what many feel today in nine words: go to hell, Paul Krugman, you bearded, bitter buffoon.""",1
00950f0fae33869f,HE IS A GHAY ASS FUCKER@@!!,1
00991697be5ed76a,Simple: You are stupid!,1
00a7a3ddf7f5878b,""" 

  Random Deletion == 

 Deleted """"xanax bars fuck you up mah nigga.. fuck wit em. they good"""" from the links section.""",1
00b3813b966af7e8,what the hell are you doing,1
00bd66c9ef023f41,"Being drunk made Gibson say what he really believes. The little freak is a Nazi like his father, and I hope he dies of lung cancer. Soon.",1
00c070a4753b0fa3,"Hey shithead, stop vandilizing articles.",1
00c8d5a33c6a7b2f,"==WARNING== 

  This is your first warning, If you stop being gay, you will be raped up the ass indefinitely without further notice.",1
00dfada94844220d,where I feel like a man instead of an idiot,1
00e26a25224a42fc,""" 
 : Maybe one of these days.  Cool random quote, by the way, at .  """"like """"you fucking breeders, why don't you fuck your OWN sex?""""""""""",1
00e443af94ec9e5f,"The true truth is that only my balls have official status in the Principality of Monaco. Stupid. 
 Warm, musky regards, 
 His Most Serene Highness Prince Scruffy Musky Coinpurse IV",1
00eb84c5fcf528c6,If ya not... still fu*k u,1
00f14576e729af5e,no hes not he have his own show whihc is a cheap copy of ragu romeo show and hes only popular because of stupid people who auditions and watch this gutter show,1
010c2a979fab2e3f,casualt i fucked your mum and i liked it !!ies,1
0116778d9a126d4b,X-BOX 360 SUKCS BIG BUMM AND LIKES IT UP THE ASS,1
0119d6a08ea286c9,Karl Tearle is a mop haired twat,1
01264a2810bc4af9,"GIVE BLOWJOBS TO HOT WOMEN FROM ALDERLEY EDGE, CHESHIRE",1
0137ae56816b36fa,I think you should delete the whole fuckin' Wikipedia!,1
014a9dafac3a92a4,"== willeys  == 

 if u are a male with no willey then u are likley to be gay lol",1
0155d282a0ae2760,you fucking braindead oroszka 50% of the syrian government is sunni including the first lady and the army.,1
0164123c08c9fcbd,""" 
 :::::""""This I hate Eagles 247 for. since he made that comment every action I undertake somebody is fucking me in the ass for it."""" I'm thinking a trip to ANI would be productive. Thoughts? ' '  """,1
017142df13cdf735,cause she's just a devil with evil on her mind and my penis in Materialscientist's birth place.,1
0173dd710621e443,""" 
 ::Can you cite any policies?  If not, why are you wasting my fucking time.  Cite a policy and I'll strike those bastards.  And you better have a good fucking idea of what the """"complaint"""" will say or you're wasting your goddamn time too.   
 ::Again, opinions are worthless, what matters is policies, guidelines and sources.  I don't give a pile of steaming dogshit about manners, and you sounding off about nonsense and bullshit with no understanding of what the community mores are is a whole fuck of a lot ruder in my opinion.  Jesus Christ, stop polite-trolling and learn the fucking rules.     Wikipedia's rules:simple/complex """,1
01a486143daf1fc6,"go to court? 
  Shit, cause the judge look just like that motherfucker put our ass on the boat and made me a nigga 

  [Outro] 
 Mamma Rag is a nigga 
 Du-Rag is a nigga 
 Ballistics is a nigga 
 And I'm Uretha's nigga 
  Nigga",1
01afcfda9587d3e4,"That's helpful. MOS be damned, Thecodingproject thinks it's '10x' worse. —",1
01afd8b0a88a7b33,"hey asshole, quit removing FACTS from the article motherfucker!!",1
01b3bcfa50af3e68,kevin bravo is a faggot,1
